open,high,low,close,volume 
1.162,1.16202,1.16172,1.16173,104
1.16174,1.16206,1.16151,1.16189,161
1.16189,1.16189,1.16162,1.16167,110
1.16167,1.16219,1.16165,1.16212,125
1.16211,1.16244,1.1621,1.16244,118
1.16242,1.16276,1.16223,1.16273,103
1.1627399999999999,1.163,1.16273,1.16295,123
1.16294,1.16316,1.1628,1.16307,103
1.16307,1.16312,1.16283,1.16305,82
1.16304,1.16343,1.1629800000000001,1.16333,120
1.16331,1.16363,1.1633,1.16351,107
1.1635,1.16371,1.16342,1.16367,125
1.16368,1.16374,1.16357,1.16365,86
1.16366,1.16376,1.16357,1.1637,79
1.16372,1.1638,1.1636,1.16375,78
1.16377,1.16397,1.16366,1.1639,110
1.16388,1.16395,1.16372,1.16394,110
1.16394,1.16404,1.16383,1.16383,90
1.16383,1.16411,1.16376,1.16383,82
1.16382,1.1638600000000001,1.16374,1.16385,85
1.16385,1.16393,1.16377,1.16379,58
1.1638,1.16399,1.16376,1.16387,81
1.1639,1.16392,1.16376,1.16385,69
1.16382,1.16382,1.1635900000000001,1.16374,63
1.16374,1.16376,1.1635900000000001,1.16373,44
1.16376,1.16399,1.16373,1.1638600000000001,84
1.16385,1.16411,1.16385,1.1641,91
1.1641,1.16411,1.16375,1.16385,110
1.16385,1.16385,1.1635900000000001,1.1637,98
1.1637,1.16378,1.16366,1.16376,83
1.16377,1.16384,1.16366,1.16384,83
1.16382,1.16397,1.1635900000000001,1.1636,140
1.1636,1.1638,1.1636,1.16376,123
1.16375,1.16391,1.16364,1.16389,112
1.16389,1.1642000000000001,1.16389,1.1641,120
1.1641,1.16418,1.16397,1.16418,97
1.16417,1.16466,1.16417,1.16434,155
1.16432,1.1646,1.16429,1.16451,114
1.16452,1.16463,1.1644700000000001,1.16451,85
1.1644700000000001,1.16451,1.16429,1.1644700000000001,84
1.16446,1.16466,1.16444,1.16464,105
1.16465,1.16485,1.16453,1.1648399999999999,85
1.1648399999999999,1.16504,1.16482,1.1649,70
1.16485,1.16504,1.16466,1.1647,111
1.16474,1.16477,1.1645,1.16466,76
1.16465,1.16466,1.16445,1.16458,88
1.16461,1.1648100000000001,1.1645,1.16461,83
1.16459,1.16471,1.16445,1.16445,95
1.16443,1.16445,1.16405,1.1641,111
1.1641,1.16438,1.1641,1.16437,94
1.16436,1.1644,1.16402,1.16415,100
1.16415,1.16453,1.16413,1.16449,107
1.16448,1.1647,1.16444,1.16469,98
1.16469,1.16469,1.16446,1.16453,104
1.16452,1.16459,1.1644,1.1644700000000001,111
1.16448,1.16475,1.1644700000000001,1.16475,112
1.1648100000000001,1.16511,1.16478,1.16478,141
1.1648100000000001,1.16497,1.16476,1.16496,90
1.16496,1.16507,1.16488,1.16498,68
1.16498,1.16514,1.16498,1.16507,87
1.16506,1.16506,1.16479,1.16501,109
1.16492,1.16663,1.16492,1.16598,251
1.166,1.16618,1.16585,1.16615,204
1.16616,1.16631,1.16605,1.16615,134
1.16609,1.16657,1.16608,1.16643,166
1.16644,1.16666,1.16638,1.16652,122
1.16654,1.16677,1.16637,1.16663,165
1.16666,1.16666,1.16637,1.16658,121
1.16658,1.16732,1.16653,1.16729,181
1.1673,1.16747,1.1670099999999999,1.1672500000000001,157
1.16724,1.16768,1.16724,1.16755,161
1.16754,1.16773,1.16732,1.16773,148
1.16773,1.16785,1.16714,1.16729,171
1.1673,1.16743,1.1671,1.16729,163
1.16727,1.16776,1.16724,1.16759,136
1.1676,1.16783,1.1675200000000001,1.16782,129
1.16781,1.16788,1.1676,1.16784,116
1.16785,1.16827,1.16781,1.16807,133
1.16807,1.16826,1.1679599999999999,1.1682,165
1.1682,1.1682,1.1678,1.16788,140
1.16788,1.16798,1.16749,1.16751,136
1.16756,1.16766,1.1673499999999999,1.1673499999999999,164
1.16736,1.16767,1.16734,1.16751,160
1.1675200000000001,1.16775,1.16733,1.16749,177
1.1675200000000001,1.16771,1.16745,1.16771,101
1.1677,1.16803,1.1677,1.16792,112
1.16792,1.16801,1.16777,1.16777,136
1.16776,1.16777,1.16761,1.16764,114
1.16764,1.16764,1.16745,1.16749,82
1.16749,1.16761,1.16742,1.16743,78
1.16743,1.16748,1.16723,1.16724,113
1.1672500000000001,1.16729,1.16702,1.16704,119
1.16707,1.16713,1.1666400000000001,1.16667,120
1.16668,1.16688,1.1666400000000001,1.16666,81
1.16669,1.16686,1.1666,1.16676,137
1.16677,1.16692,1.16672,1.16679,107
1.1668,1.16726,1.1668,1.16714,83
1.16714,1.16714,1.16689,1.16696,81
1.16694,1.16716,1.16692,1.16692,67
1.16682,1.16694,1.1667399999999999,1.16681,73
1.16682,1.16697,1.16676,1.16679,65
1.1668,1.16718,1.1667399999999999,1.16711,89
1.16711,1.16742,1.16709,1.1671,90
1.1671,1.16721,1.16694,1.16695,67
1.16696,1.16703,1.16676,1.16676,85
1.16676,1.16692,1.16663,1.16685,82
1.16686,1.16694,1.16663,1.16676,114
1.16676,1.16707,1.16666,1.16707,105
1.16707,1.1671,1.16688,1.167,108
1.1670099999999999,1.16715,1.16685,1.16694,128
1.16697,1.16738,1.16696,1.16702,98
1.1670099999999999,1.16703,1.16656,1.16677,152
1.16675,1.16705,1.16667,1.1669,122
1.16688,1.16722,1.16681,1.16717,107
1.16716,1.16716,1.16684,1.16686,126
1.16685,1.16692,1.16673,1.1667399999999999,118
1.16673,1.16682,1.16648,1.16655,146
1.16654,1.1667,1.16651,1.16661,144
1.16661,1.16675,1.1663000000000001,1.1663000000000001,125
1.16629,1.16647,1.16626,1.16633,115
1.16635,1.16648,1.16623,1.16623,105
1.16623,1.16633,1.16615,1.1662,94
1.16617,1.16624,1.1661299999999999,1.1661299999999999,82
1.16614,1.1662,1.16602,1.16614,96
1.16615,1.16634,1.16615,1.16624,108
1.16624,1.16641,1.16624,1.16641,92
1.16641,1.16667,1.16636,1.16653,113
1.16653,1.16665,1.16651,1.16653,66
1.16654,1.16683,1.16654,1.16677,92
1.16679,1.16687,1.1666400000000001,1.16667,75
1.16669,1.16673,1.16643,1.16647,86
1.16646,1.16652,1.16605,1.1661299999999999,136
1.16614,1.16616,1.16591,1.16591,97
1.16591,1.16596,1.16544,1.16575,106
1.16576,1.16581,1.16553,1.16571,132
1.16568,1.16576,1.1655,1.16575,115
1.16574,1.16591,1.16573,1.16589,109
1.16592,1.16602,1.16582,1.16584,99
1.16585,1.16591,1.16559,1.16574,81
1.16572,1.16586,1.16568,1.16585,77
1.16585,1.16629,1.16583,1.16626,90
1.16624,1.16631,1.16594,1.16594,68
1.16594,1.16595,1.16573,1.16576,55
1.1658,1.16581,1.16552,1.16571,77
1.16571,1.16581,1.16567,1.16578,77
1.16578,1.16605,1.16578,1.166,56
1.16599,1.16607,1.16586,1.16606,66
1.16606,1.16625,1.16606,1.1662,72
1.16621,1.16637,1.16618,1.16623,82
1.16621,1.16636,1.16609,1.16611,73
1.1661299999999999,1.16617,1.16599,1.16605,56
1.16623,1.16631,1.16619,1.16626,84
1.16626,1.1663999999999999,1.16582,1.1659,79
1.1659,1.16597,1.16581,1.16584,67
1.16582,1.16582,1.16545,1.16545,66
1.16544,1.16565,1.1654200000000001,1.1656,85
1.1656,1.16565,1.16531,1.16536,74
1.16536,1.16553,1.16504,1.16506,116
1.16507,1.16534,1.16507,1.16522,80
1.16525,1.16546,1.16521,1.1654200000000001,69
1.1654200000000001,1.16558,1.16506,1.16507,88
1.1650800000000001,1.16517,1.16495,1.16514,55
1.16515,1.16539,1.16515,1.16538,64
1.16541,1.1654200000000001,1.16523,1.16524,54
1.16525,1.16549,1.1651,1.16548,55
1.16552,1.16554,1.1654,1.16546,45
1.16552,1.1656900000000001,1.16551,1.16557,59
1.16557,1.16566,1.16554,1.16564,28
1.16573,1.16573,1.16556,1.16567,51
1.16567,1.16573,1.16563,1.16572,58
1.16572,1.16573,1.16558,1.16558,45
1.16558,1.16572,1.16552,1.16572,69
1.16572,1.16582,1.16562,1.16568,63
1.16568,1.16568,1.16547,1.16551,64
1.16551,1.16562,1.16532,1.16537,70
1.16537,1.16544,1.16529,1.16536,63
1.16538,1.16547,1.16531,1.16541,56
1.1654200000000001,1.16552,1.16527,1.16529,52
1.16529,1.16535,1.16517,1.16535,53
1.16537,1.16544,1.1651799999999999,1.16536,70
1.16535,1.16541,1.16525,1.16526,62
1.16527,1.16549,1.16525,1.16537,96
1.16537,1.16543,1.165,1.16509,95
1.16509,1.16526,1.16502,1.16506,71
1.16507,1.16512,1.16478,1.16485,77
1.16485,1.16495,1.1648,1.16491,53
1.16491,1.16499,1.1648100000000001,1.16499,51
1.16498,1.16513,1.16494,1.16495,40
1.16495,1.16495,1.1648100000000001,1.16482,36
1.16482,1.16493,1.16474,1.16493,56
1.16492,1.1651,1.1649,1.1650800000000001,60
1.16507,1.16515,1.16501,1.16507,43
1.16507,1.16528,1.16506,1.16523,44
1.16522,1.16526,1.16516,1.16519,42
1.16519,1.16536,1.16517,1.16532,33
1.16531,1.16534,1.16507,1.1651799999999999,67
1.16519,1.16519,1.16489,1.165,71
1.165,1.16511,1.16478,1.1651,89
1.16509,1.16511,1.16485,1.1649,62
1.16489,1.1649,1.16476,1.1648,36
1.1648,1.16486,1.16474,1.16476,64
1.16476,1.16485,1.16475,1.1648100000000001,53
1.1648100000000001,1.16485,1.16471,1.1648399999999999,69
1.1648399999999999,1.16485,1.16462,1.16466,58
1.16466,1.16474,1.16466,1.16467,30
1.16468,1.16474,1.16467,1.16468,49
1.16471,1.16472,1.16453,1.16453,40
1.16453,1.16473,1.16453,1.16466,62
1.16466,1.16475,1.16458,1.1646,34
1.16461,1.16461,1.1644700000000001,1.1645,58
1.16449,1.1647,1.1644700000000001,1.16468,52
1.16467,1.16479,1.16465,1.16478,40
1.16478,1.16489,1.16468,1.16471,56
1.16471,1.16471,1.16463,1.16468,21
1.16468,1.16468,1.16449,1.16453,62
1.16454,1.16456,1.16448,1.16449,41
1.1645,1.16451,1.16445,1.16451,35
1.16451,1.16462,1.16451,1.16458,62
1.16458,1.16463,1.1644700000000001,1.16456,40
1.16455,1.16461,1.16451,1.1645699999999999,43
1.1645699999999999,1.16462,1.16453,1.16455,27
1.16455,1.1645699999999999,1.1644,1.16443,42
1.16444,1.16455,1.16438,1.16454,49
1.16455,1.16455,1.16446,1.16446,34
1.16446,1.16451,1.16435,1.1644700000000001,43
1.16446,1.1645699999999999,1.16435,1.16439,48
1.16439,1.16454,1.16438,1.16448,38
1.16451,1.1645699999999999,1.16444,1.16444,36
1.16445,1.1646,1.16444,1.16458,47
1.1645699999999999,1.16462,1.16453,1.1646,24
1.1646,1.16462,1.16455,1.16456,33
1.16456,1.16471,1.16456,1.16459,41
1.16459,1.1647,1.16458,1.1647,39
1.16469,1.16473,1.16439,1.16448,60
1.16449,1.16449,1.1643,1.16442,57
1.16441,1.16444,1.1644,1.16441,24
1.16441,1.16452,1.1644,1.1645,40
1.1645,1.16451,1.16435,1.16436,25
1.16436,1.16444,1.16432,1.16437,38
1.16438,1.16442,1.16435,1.16436,42
1.16436,1.16443,1.16435,1.16442,28
1.16444,1.16453,1.16442,1.16452,49
1.16451,1.16454,1.16437,1.16439,60
1.16437,1.16437,1.1642000000000001,1.1642299999999999,43
1.1642299999999999,1.16424,1.1642000000000001,1.16421,15
1.16421,1.16427,1.16421,1.16426,8
1.16427,1.1644,1.1642299999999999,1.16439,40
1.16436,1.16443,1.16434,1.16437,35
1.16437,1.16454,1.16436,1.16454,28
1.16453,1.16456,1.16443,1.16452,29
1.16452,1.16456,1.16448,1.16455,37
1.16458,1.16465,1.16455,1.1646,63
1.1646,1.16461,1.16453,1.16453,20
1.16453,1.16455,1.16439,1.16444,39
1.16444,1.16446,1.16437,1.16438,35
1.16438,1.16454,1.16438,1.16454,35
1.16454,1.16463,1.16441,1.16445,46
1.16442,1.16444,1.16433,1.16433,39
1.16435,1.16442,1.16433,1.16442,28
1.16442,1.16451,1.16436,1.1645,27
1.1645,1.16464,1.16449,1.16462,30
1.16463,1.16463,1.16441,1.16446,40
1.16446,1.16455,1.16445,1.16454,25
1.16454,1.16462,1.16452,1.16461,22
1.16461,1.1647,1.16461,1.16469,17
1.16469,1.1647,1.16466,1.1647,23
1.1647,1.16473,1.16469,1.16472,29
1.16472,1.16472,1.1646,1.16463,26
1.16463,1.16475,1.16462,1.16475,17
1.16475,1.16476,1.1647,1.16472,27
1.16472,1.16473,1.16465,1.16469,31
1.16469,1.16483,1.16466,1.1648,41
1.1648,1.1648100000000001,1.1647,1.1647,28
1.16471,1.16477,1.16454,1.16455,32
1.16451,1.16453,1.16449,1.16451,16
1.1645,1.16452,1.16445,1.16451,30
1.16451,1.1645699999999999,1.16442,1.16456,35
1.16456,1.1646,1.16449,1.16451,23
1.16451,1.16451,1.16446,1.1644700000000001,24
1.1644700000000001,1.16456,1.16446,1.16454,25
1.16454,1.1646,1.16452,1.1645699999999999,30
1.1645699999999999,1.16465,1.16455,1.16462,16
1.16461,1.16462,1.16421,1.16422,38
1.16422,1.16432,1.16416,1.16432,31
1.16431,1.16441,1.16425,1.16439,33
1.1644,1.1645,1.16439,1.1644700000000001,35
1.16446,1.1644700000000001,1.1644,1.16442,34
1.16446,1.16446,1.16434,1.16435,31
1.16433,1.16434,1.16424,1.16426,45
1.16426,1.16444,1.16426,1.16442,41
1.16441,1.16445,1.16424,1.16436,38
1.16437,1.16453,1.16437,1.1645,38
1.1645,1.16452,1.16445,1.16452,23
1.16452,1.1645699999999999,1.16446,1.1644700000000001,40
1.1644700000000001,1.16453,1.16445,1.1644700000000001,24
1.16446,1.16448,1.1644,1.16446,35
1.16446,1.16448,1.16431,1.16432,42
1.16432,1.16439,1.16431,1.16436,43
1.16436,1.16437,1.16421,1.16426,57
1.16424,1.16432,1.1642000000000001,1.16431,63
1.16431,1.16437,1.16422,1.16424,41
1.1642299999999999,1.1642299999999999,1.1641,1.16422,47
1.16421,1.16421,1.16402,1.1641,50
1.16409,1.16426,1.16409,1.1642299999999999,51
1.1642299999999999,1.16435,1.16422,1.16429,31
1.1643,1.1643,1.16405,1.16411,52
1.16413,1.16413,1.16393,1.16394,44
1.16395,1.16401,1.16392,1.16395,49
1.16395,1.1639599999999999,1.16385,1.16387,31
1.1638600000000001,1.16387,1.16374,1.16376,45
1.16372,1.16374,1.1636,1.1636199999999999,46
1.1636199999999999,1.16369,1.16357,1.16365,65
1.16365,1.16373,1.1636,1.16367,62
1.16367,1.16375,1.1636199999999999,1.16364,47
1.16364,1.1638600000000001,1.16363,1.16382,53
1.1638,1.1638,1.16371,1.16371,42
1.16372,1.16378,1.16352,1.16356,66
1.16356,1.1636199999999999,1.16354,1.1636,36
1.1635900000000001,1.16373,1.16357,1.16367,31
1.16369,1.16369,1.1636199999999999,1.16363,41
1.16363,1.16366,1.1635900000000001,1.16363,40
1.16361,1.16377,1.1635900000000001,1.16377,67
1.16376,1.1638600000000001,1.16375,1.1638,46
1.1638,1.16381,1.16372,1.16375,27
1.16375,1.16377,1.16373,1.16374,30
1.16374,1.16374,1.16363,1.16363,26
1.1636199999999999,1.1637,1.16358,1.16368,35
1.16369,1.16377,1.16366,1.16373,32
1.16373,1.1638,1.16372,1.16376,45
1.16375,1.16383,1.16374,1.1638,42
1.1638,1.1638600000000001,1.16376,1.16385,42
1.16385,1.1639,1.16382,1.16389,25
1.16388,1.16389,1.16373,1.16375,37
1.16375,1.1638,1.16374,1.16375,21
1.16375,1.16378,1.16364,1.16365,21
1.16365,1.16368,1.1636199999999999,1.16366,18
1.16366,1.16366,1.1635,1.16352,41
1.16352,1.16353,1.16351,1.16352,13
1.16352,1.16358,1.16351,1.16352,19
1.16353,1.16353,1.16351,1.16352,15
1.16353,1.16353,1.16339,1.16346,38
1.16342,1.16344,1.1632,1.16322,55
1.16322,1.1633,1.1632,1.16326,48
1.16327,1.16338,1.1632500000000001,1.16332,25
1.16333,1.16333,1.16327,1.16332,23
1.16332,1.16332,1.16321,1.16321,26
1.16321,1.16324,1.1631,1.16323,25
1.16322,1.16333,1.16315,1.16315,39
1.16316,1.16317,1.1631,1.16316,35
1.16316,1.16327,1.16316,1.16317,38
1.16317,1.16317,1.16311,1.16312,32
1.16313,1.16313,1.16306,1.16312,30
1.16311,1.1632,1.16309,1.16317,34
1.16317,1.16318,1.16312,1.16312,26
1.16311,1.1632,1.1631,1.1631,28
1.1631,1.16311,1.16302,1.16306,40
1.16307,1.16307,1.16297,1.16297,36
1.16299,1.16307,1.16296,1.16297,46
1.16297,1.16312,1.16297,1.1631,28
1.16311,1.16312,1.163,1.16305,44
1.16306,1.16337,1.16305,1.16336,80
1.1633499999999999,1.16356,1.1633499999999999,1.16347,82
1.16351,1.16351,1.16323,1.16328,53
1.16327,1.16331,1.16321,1.1633,39
1.16327,1.1633,1.16322,1.16327,35
1.16328,1.16329,1.16324,1.16329,30
1.1633,1.16333,1.1632500000000001,1.16331,32
1.16332,1.1633499999999999,1.16329,1.16329,27
1.16329,1.16333,1.1632,1.16321,23
1.1632,1.16333,1.1632,1.16331,34
1.16331,1.16333,1.16326,1.16331,19
1.16331,1.16336,1.16328,1.1633499999999999,21
1.1633499999999999,1.16336,1.16331,1.16332,19
1.16332,1.16342,1.16332,1.16341,18
1.16341,1.16343,1.1632500000000001,1.16326,21
1.16327,1.16334,1.16327,1.16332,16
1.16332,1.16344,1.16327,1.16342,33
1.16341,1.16349,1.1634,1.16348,15
1.16347,1.16348,1.16336,1.16348,32
1.16348,1.16368,1.16348,1.16367,34
1.16365,1.16367,1.16361,1.16366,47
1.16366,1.16376,1.16366,1.16372,34
1.16373,1.16381,1.1637,1.16376,43
1.16376,1.1638600000000001,1.16375,1.16384,32
1.16384,1.16394,1.16382,1.16382,37
1.16383,1.16387,1.16381,1.1638600000000001,32
1.1638600000000001,1.1638600000000001,1.16375,1.1638,18
1.1638,1.16381,1.16371,1.16377,43
1.16377,1.16382,1.16376,1.16377,21
1.16378,1.16381,1.16374,1.16374,12
1.16375,1.16376,1.16372,1.16376,19
1.16375,1.16384,1.16371,1.1638,33
1.1638,1.16394,1.1638,1.1638600000000001,42
1.1638600000000001,1.16392,1.16384,1.1638600000000001,25
1.1638600000000001,1.1638600000000001,1.16385,1.1638600000000001,3
1.1638600000000001,1.16387,1.16376,1.16378,25
1.16379,1.1638,1.16374,1.16379,14
1.1638,1.1639,1.1638,1.16388,30
1.16387,1.16391,1.16378,1.1638,26
1.16379,1.1639,1.16379,1.16389,19
1.1639,1.16398,1.16389,1.1639599999999999,19
1.1639599999999999,1.16404,1.1639599999999999,1.16401,21
1.16402,1.16402,1.16397,1.16397,22
1.16397,1.16401,1.16397,1.164,20
1.16399,1.16401,1.16399,1.164,9
1.164,1.16403,1.164,1.16402,10
1.16402,1.16412,1.16395,1.16404,21
1.16405,1.16405,1.16389,1.16389,19
1.16389,1.16395,1.16389,1.16393,22
1.16392,1.1639599999999999,1.1639,1.16395,8
1.1639599999999999,1.1639599999999999,1.1639,1.16391,12
1.16389,1.16399,1.16388,1.1639599999999999,14
1.1639599999999999,1.16399,1.16395,1.1639599999999999,12
1.1639599999999999,1.16398,1.16394,1.16397,10
1.16398,1.16398,1.16387,1.1639,21
1.16391,1.16393,1.16384,1.16387,20
1.16387,1.16391,1.16385,1.16388,17
1.16388,1.16394,1.16384,1.16394,16
1.16393,1.1639599999999999,1.16387,1.16393,27
1.16393,1.16406,1.16393,1.16405,50
1.16405,1.16413,1.16402,1.16413,49
1.16415,1.16417,1.16408,1.16409,45
1.1641,1.16417,1.16397,1.16404,40
1.16404,1.16411,1.16399,1.16411,22
1.16411,1.16411,1.16405,1.16406,13
1.16407,1.16408,1.16402,1.16406,13
1.16406,1.16409,1.16406,1.16409,15
1.1641,1.16414,1.16409,1.1641,13
1.16409,1.16411,1.16408,1.16409,15
1.1641,1.16412,1.16404,1.16412,19
1.16412,1.16424,1.16412,1.16422,34
1.16424,1.16429,1.16421,1.16424,24
1.16422,1.16422,1.16416,1.16418,17
1.16417,1.16417,1.16412,1.16413,17
1.16412,1.16413,1.16409,1.16412,18
1.16412,1.16415,1.16411,1.16413,17
1.16414,1.16414,1.16412,1.16413,10
1.16413,1.16415,1.16412,1.16413,7
1.16413,1.16419,1.16413,1.16415,7
1.16415,1.16419,1.16413,1.16416,19
1.16416,1.16416,1.16403,1.16404,15
1.16406,1.16406,1.1639599999999999,1.16401,21
1.16403,1.16403,1.1639599999999999,1.16399,26
1.16398,1.164,1.16398,1.16398,7
1.16393,1.16393,1.16387,1.16388,11
1.16389,1.1639599999999999,1.16388,1.16394,10
1.16394,1.16401,1.16393,1.164,18
1.16399,1.16404,1.1639599999999999,1.16404,19
1.16404,1.16404,1.16402,1.16403,4
1.16404,1.16406,1.16402,1.16403,15
1.16402,1.16404,1.1639599999999999,1.1639599999999999,28
1.1639599999999999,1.1639599999999999,1.16392,1.16395,22
1.16395,1.16398,1.16395,1.16397,13
1.16397,1.16397,1.16393,1.1639599999999999,13
1.1639599999999999,1.1639599999999999,1.16388,1.1639,32
1.1639,1.164,1.16389,1.16399,33
1.16399,1.16405,1.16399,1.16405,17
1.16405,1.16413,1.16405,1.16412,14
1.16412,1.16413,1.16409,1.16411,22
1.1641,1.16412,1.16407,1.16407,8
1.16406,1.16409,1.16406,1.16408,13
1.16405,1.16412,1.16405,1.16411,27
1.16409,1.16411,1.16405,1.16405,13
1.16404,1.16408,1.16403,1.16407,34
1.16406,1.16412,1.16405,1.16409,11
1.16406,1.16412,1.16406,1.16411,19
1.1641,1.1642299999999999,1.1641,1.1642299999999999,22
1.16422,1.16422,1.16412,1.16412,17
1.16411,1.16412,1.16408,1.16409,24
1.16408,1.1641,1.16407,1.16409,22
1.1641,1.16422,1.1641,1.16418,21
1.16417,1.16417,1.16402,1.16412,32
1.16412,1.16421,1.16412,1.1642000000000001,25
1.16419,1.16421,1.16417,1.16418,49
1.16417,1.16421,1.16417,1.16421,4
1.16421,1.16421,1.16418,1.16421,21
1.16421,1.16428,1.16414,1.16428,17
1.16429,1.16429,1.1642000000000001,1.16428,21
1.16427,1.16431,1.16424,1.1643,17
1.16428,1.1643,1.16412,1.16412,22
1.16412,1.16412,1.16412,1.16412,1
1.1639599999999999,1.1639599999999999,1.1639599999999999,1.1639599999999999,1
1.1639599999999999,1.1639599999999999,1.1639599999999999,1.1639599999999999,1
1.1639599999999999,1.1639599999999999,1.1639599999999999,1.1639599999999999,1
1.1639599999999999,1.1639599999999999,1.1635900000000001,1.16378,4
1.16378,1.16378,1.16378,1.16378,1
1.16378,1.16378,1.16378,1.16378,1
1.16378,1.16378,1.16378,1.16378,1
1.16378,1.16378,1.16378,1.16378,1
1.16378,1.16379,1.16374,1.16374,3
1.16374,1.16374,1.16374,1.16374,1
1.16374,1.16374,1.16374,1.16374,1
1.16374,1.16374,1.16374,1.16374,1
1.16374,1.16374,1.16374,1.16374,1
1.16374,1.16374,1.1637,1.16374,3
1.16374,1.16374,1.16371,1.16373,3
1.16373,1.16375,1.16373,1.16375,4
1.16376,1.16378,1.16368,1.1637,6
1.16372,1.16384,1.16369,1.16375,14
1.16374,1.16388,1.16374,1.16388,12
1.1638600000000001,1.16387,1.16385,1.1638600000000001,9
1.1638600000000001,1.16387,1.16385,1.16385,6
1.1638600000000001,1.1638600000000001,1.16385,1.1638600000000001,3
1.1638600000000001,1.1638600000000001,1.1638600000000001,1.1638600000000001,1
1.16384,1.16388,1.16384,1.16388,6
1.16388,1.16389,1.16388,1.16388,3
1.16388,1.16393,1.16388,1.16392,8
1.16392,1.16392,1.16385,1.1639,5
1.16392,1.1639599999999999,1.16391,1.16395,12
1.16397,1.16398,1.16395,1.16398,27
1.16398,1.16406,1.1639599999999999,1.16406,20
1.16407,1.16407,1.16363,1.16363,5
1.16363,1.16363,1.16363,1.16363,1
1.16363,1.16363,1.16363,1.16363,1
1.16363,1.16378,1.16363,1.16371,26
1.16371,1.16374,1.16369,1.16374,13
1.16375,1.16375,1.16363,1.16363,26
1.16363,1.16406,1.16356,1.16402,19
1.16402,1.16406,1.16402,1.16406,9
1.16407,1.16407,1.16403,1.16403,14
1.164,1.16404,1.164,1.16404,8
1.16404,1.16407,1.16403,1.16406,11
1.16404,1.16407,1.16403,1.16407,7
1.16407,1.16407,1.16403,1.16403,6
1.16403,1.16406,1.16403,1.16405,4
1.16405,1.16406,1.16402,1.16404,11
1.16403,1.16407,1.16401,1.16403,17
1.16403,1.16406,1.16403,1.16406,11
1.16406,1.16408,1.16404,1.16406,19
1.16406,1.16409,1.16405,1.16408,11
1.16408,1.1641,1.16407,1.1641,5
1.16407,1.16412,1.16407,1.1641,14
1.16411,1.16412,1.16406,1.1641,39
1.16409,1.16412,1.16406,1.16408,11
1.16411,1.16415,1.1641,1.16414,18
1.16415,1.16419,1.16414,1.16419,19
1.16419,1.16419,1.16416,1.16418,16
1.16419,1.16419,1.16411,1.16411,9
1.16411,1.16411,1.16398,1.16408,60
1.16408,1.16418,1.16398,1.16412,50
1.16412,1.16434,1.16405,1.16434,54
1.16433,1.16443,1.16433,1.1644,17
1.16438,1.16439,1.16436,1.16439,10
1.1644,1.1644,1.16439,1.1644,3
1.16437,1.16437,1.16433,1.16434,9
1.16435,1.16435,1.16434,1.16434,2
1.16434,1.16434,1.16432,1.16432,5
1.16431,1.16432,1.16416,1.16417,19
1.16416,1.16419,1.16416,1.16419,3
1.16418,1.16419,1.16415,1.16417,10
1.16416,1.16417,1.16407,1.16409,12
1.16413,1.16422,1.16413,1.16422,19
1.16422,1.16426,1.16421,1.16426,15
1.16427,1.16427,1.16422,1.1642299999999999,15
1.1642299999999999,1.1642299999999999,1.16422,1.16422,2
1.16422,1.1642299999999999,1.16421,1.1642299999999999,7
1.1642299999999999,1.16424,1.1642299999999999,1.1642299999999999,3
1.16422,1.1642299999999999,1.16422,1.1642299999999999,4
1.1642299999999999,1.1642299999999999,1.16422,1.1642299999999999,3
1.1642299999999999,1.1642299999999999,1.16422,1.16422,6
1.16422,1.16425,1.1642000000000001,1.16421,17
1.1642299999999999,1.16424,1.16414,1.16415,15
1.16415,1.16425,1.16415,1.16424,13
1.1642299999999999,1.16427,1.16422,1.16424,11
1.16424,1.16424,1.16418,1.1642000000000001,6
1.1642000000000001,1.16421,1.16419,1.1642000000000001,9
1.1642000000000001,1.1642000000000001,1.16407,1.16407,12
1.16404,1.16405,1.16403,1.16405,8
1.16409,1.16417,1.16409,1.16415,14
1.16415,1.16418,1.16413,1.16418,7
1.16418,1.16419,1.16417,1.16417,12
1.16418,1.1642000000000001,1.1641,1.16413,13
1.16412,1.16413,1.1641,1.16412,10
1.1641,1.1641,1.16408,1.16408,3
1.16408,1.16409,1.16406,1.16408,7
1.16408,1.16409,1.16407,1.16409,6
1.1641,1.1641,1.16409,1.16409,2
1.16409,1.16409,1.16408,1.16408,6
1.16408,1.16409,1.16407,1.16407,6
1.16407,1.16408,1.16406,1.16406,6
1.16407,1.16408,1.16407,1.16408,4
1.16408,1.16409,1.16408,1.16408,3
1.16408,1.16408,1.16408,1.16408,1
1.16408,1.16408,1.16408,1.16408,1
1.16408,1.16408,1.16395,1.16395,14
1.16395,1.16395,1.16392,1.16392,8
1.16392,1.16397,1.16392,1.16394,6
1.1639599999999999,1.16397,1.16392,1.16392,7
1.16392,1.16392,1.16392,1.16392,1
1.16392,1.16392,1.16392,1.16392,1
1.16392,1.16392,1.16391,1.16391,6
1.16391,1.16391,1.16371,1.16371,16
1.16371,1.16376,1.16366,1.16372,17
1.16372,1.16377,1.16371,1.16372,14
1.16372,1.16372,1.16367,1.16371,8
1.16372,1.16372,1.16366,1.16372,10
1.16372,1.16377,1.16372,1.16377,10
1.16377,1.16381,1.16377,1.16381,5
1.16378,1.16378,1.16367,1.16369,10
